iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,33.74935460090637,126842.38216329105
1,4,1000,30.634043216705322,126125.8149703476
2,4,1000,30.990848541259766,125470.12325284998
3,4,1000,30.16817593574524,125357.59575468635
4,4,1000,30.355161666870117,126217.05086866464
5,4,1000,29.98136878013611,125765.46165921398
6,4,1000,30.115928411483765,126434.34591997959
7,4,1000,29.70289969444275,124678.37177499568
8,4,1000,30.016619443893433,125727.1621608035
9,4,1000,29.71176290512085,125314.60600228533
10,4,1000,30.53348135948181,124978.07802407134
11,4,1000,29.808908939361572,124703.56796416485
12,4,1000,30.325294733047485,126648.84291822444
13,4,1000,29.44240427017212,124523.58970601941
14,4,1000,29.776538848876953,125594.85008671587
15,4,1000,29.166980266571045,125281.51534908972
16,4,1000,29.56787943840027,125839.5466500309
17,4,1000,29.07926058769226,125977.71060765887
18,4,1000,29.780083179473877,126001.87658841429
19,4,1000,29.02550482749939,124969.54934266426
20,4,1000,29.44607639312744,125908.38828798261
21,4,1000,29.92851996421814,126013.84883445146
22,4,1000,30.024693489074707,126717.12761783709
23,4,1000,29.56070113182068,126858.48044030079
24,4,1000,29.92477774620056,126252.15786669275
25,4,1000,28.927432775497437,126227.6371909097
26,4,1000,29.584378004074097,127377.68777709606
27,4,1000,29.209022283554077,126028.32600820964
28,4,1000,29.202805995941162,125730.06390306639
29,4,1000,29.092695713043213,125979.28433283068
30,4,1000,29.609196424484253,125574.50842069008
31,4,1000,29.18630862236023,126164.05933097114
32,4,1000,28.68717885017395,126042.5252391361
33,4,1000,29.05682396888733,126600.25895672264
34,4,1000,29.941699743270874,126355.37087028571
35,4,1000,29.83682680130005,125735.55446257943
36,4,1000,29.071909189224243,125534.49429513548
37,4,1000,28.97520899772644,125825.17463259133
38,4,1000,29.475418090820312,125521.90110584373
39,4,1000,29.09754228591919,125768.80371449504
40,4,1000,29.51832127571106,125719.24296450595
41,4,1000,28.838546752929688,125871.64379259231
42,4,1000,29.784093618392944,125731.04452728546
43,4,1000,28.88738989830017,125675.98012603204
44,4,1000,29.509299755096436,125210.74995635399
45,4,1000,28.83376145362854,125484.01511898726
46,4,1000,29.83475422859192,126035.45654041583
47,4,1000,29.111900806427002,125847.03654778421
48,4,1000,29.80509376525879,125287.30703195398
49,4,1000,29.349777460098267,125866.91819377671
