iteration_id,k_value,batch_size,execution_time,wcss
0,4,1000,39.74551796913147,127639.7514556612
1,4,1000,34.82120227813721,126464.57130989677
2,4,1000,34.902024030685425,125486.56209214612
3,4,1000,33.663198947906494,125864.75861438373
4,4,1000,31.69068145751953,126304.94779441133
5,4,1000,31.923667192459106,126189.22150639544
6,4,1000,31.134711027145386,126159.30960315041
7,4,1000,30.896280765533447,124684.60572301019
8,4,1000,31.22411823272705,125669.08327497292
9,4,1000,31.03887367248535,126039.46191129107
10,4,1000,30.238437175750732,125547.5651134716
11,4,1000,30.947415590286255,124434.3290386645
12,4,1000,31.14211130142212,126514.0997334701
13,4,1000,32.00621223449707,124389.14084487829
14,4,1000,30.75140357017517,125521.22889710365
15,4,1000,30.877490520477295,125160.5711004006
16,4,1000,30.568366050720215,125919.58864606722
17,4,1000,31.145066499710083,125982.14747716715
18,4,1000,31.02751135826111,126011.43252765235
19,4,1000,31.100568532943726,125347.74943891181
20,4,1000,31.007477045059204,126158.10095421785
21,4,1000,30.893792390823364,126087.33631168304
22,4,1000,31.63966202735901,126846.33775938318
23,4,1000,31.10618495941162,126952.31593333291
24,4,1000,31.73244857788086,125949.40897951795
25,4,1000,32.174622535705566,126106.30837676107
26,4,1000,32.17227220535278,127196.07719086422
27,4,1000,31.35914444923401,126024.33085334656
28,4,1000,31.398742198944092,125611.37982286654
29,4,1000,30.2922306060791,125566.94908441816
30,4,1000,30.036191940307617,125559.32000555856
31,4,1000,29.66427779197693,125647.17921362343
32,4,1000,29.767169713974,125988.28580353328
33,4,1000,29.113906621932983,126491.60338428876
34,4,1000,31.255274772644043,126429.61517029195
35,4,1000,29.70548415184021,127497.99042508368
36,4,1000,29.576503038406372,125275.06257981765
37,4,1000,29.02502727508545,125828.72151715848
38,4,1000,29.596154928207397,126233.56478356611
39,4,1000,29.494837045669556,125912.18332354852
40,4,1000,30.295019388198853,125055.63171466599
41,4,1000,30.739773273468018,125007.4718487753
42,4,1000,30.49149751663208,126327.31643168001
43,4,1000,29.769191026687622,125903.26906162799
44,4,1000,30.011120319366455,125239.61943110786
45,4,1000,29.390557050704956,125481.49601163974
46,4,1000,30.01311182975769,126160.30728711703
47,4,1000,29.19465732574463,126089.99045586558
48,4,1000,29.975321531295776,125516.41026387423
49,4,1000,30.316866636276245,125993.14887895079
